Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,missing_any,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
17.6361,52.1512,35.5657,19.1301,11.5861,11.9157,14.7651,44.8691,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.3295999999999992,-3.1790000000000003,-33.283,-2.849400000000001,-32.9534,-30.104000000000003,12.755633333333334,11.9157,1.7480349691391572,20.784,13.340399999999999,16.120042478438656,33.283,17.116400000000002,33.283,919.74377832,997.65767112,338.1724029030198,11.554879015762735,0.03122098423726527,0.03122098423726527,11.73818880495615,0.1775111950438486,0.1775111950438486,14.642041187813183,0.12305881218681769,0.12305881218681769,50.26425085385792,-5.395150853857913,5.395150853857913,5.395150853857913,1.4317354613314612,5.395150853857913,0.4112289415940271,1.6013752880218979,4
23.8678,102.2678,28.4244,27.8679,14.2703,13.8133,21.5493,37.6753,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.45700000000000074,-7.278999999999998,-23.405,-7.735999999999999,-23.862000000000002,-16.126,16.5443,14.2703,4.340475895567212,21.82705,17.9098,11.144039254985898,23.862000000000002,13.144166666666665,23.862000000000002,2440.90739684,2849.9888236199995,233.3852656080149,17.410744656572085,-3.1404446565720843,3.1404446565720843,17.991585391561202,-4.178285391561202,4.178285391561202,21.21450949645676,0.334790503543239,0.334790503543239,48.70497037084261,-11.02967037084261,11.02967037084261,11.02967037084261,4.670797730629784,11.02967037084261,0.17634203290282807,1.0932301464329142,2
23.876,25.1723,29.688,53.4562,13.6811,11.9802,18.1529,51.3542,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.7009000000000007,-4.471799999999998,-37.6731,-6.172699999999999,-39.373999999999995,-33.2013,14.604733333333334,13.6811,3.1883193414922117,23.792099999999998,15.917,18.558225810136054,39.373999999999995,20.432299999999998,39.373999999999995,601.0138348,1345.61550326,948.5025410858201,13.463524539886954,0.2175754601130464,0.2175754601130464,11.711926748602439,0.2682732513975612,0.2682732513975612,17.842170999604456,0.3107290003955434,0.3107290003955434,49.022772066914456,2.3314279330855427,2.3314279330855427,2.3314279330855427,0.7820014112479234,2.3314279330855427,0.5611667834200573,1.6549183742005227,4
24.8665,84.9655,32.4409,56.9997,17.0566,16.8657,21.3945,38.0132,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.19089999999999918,-4.337900000000001,-20.956599999999998,-4.5288,-21.147499999999997,-16.618699999999997,18.438933333333335,17.0566,2.5613749126852428,23.3325,19.22555,10.008083725002836,21.147499999999997,11.29673333333333,21.147499999999997,2112.79460575,4843.00801035,292.6658122807713,17.286193671838753,-0.229593671838753,0.229593671838753,17.246125659221534,-0.38042565922153315,0.38042565922153315,21.52346731113048,-0.12896731113048077,0.12896731113048077,48.300133789676075,-10.286933789676077,10.286933789676077,10.286933789676077,2.756480107966711,10.286933789676077,0.2662066539043315,0.906353409898892,4
22.3982,81.841,45.0517,43.0984,15.9808,16.5287,19.8772,39.2784,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5479000000000003,-3.896399999999998,-23.297599999999996,-3.348499999999998,-22.749699999999997,-19.4012,17.462233333333334,16.5287,2.1092881745587366,22.916275,18.20295,11.043203629797226,23.297599999999996,12.206883333333332,23.297599999999996,1833.0910861999998,3527.2161543999996,273.6794181792234,15.780036571293717,0.20076342870628316,0.20076342870628316,16.41233391392599,0.11636608607400944,0.11636608607400944,19.69346931474941,0.18373068525058756,0.18373068525058756,49.30949077519135,-10.031090775191352,10.031090775191352,10.031090775191352,2.632987743805558,10.031090775191352,0.27525553910966377,1.016639477122928,4
21.4829,109.4141,39.3748,47.9987,17.0936,18.3126,20.9424,49.3286,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.2190000000000012,-3.8488000000000007,-32.235,-2.6297999999999995,-31.016000000000002,-28.386200000000002,18.782866666666667,18.3126,1.9670227282198176,26.4193,19.627499999999998,15.357080077063262,32.235,16.5558,32.235,2350.5321688900003,5251.73456167,196.34487727405542,16.91227505801455,0.1813249419854479,0.1813249419854479,18.2954663618006,0.01713363819940028,0.01713363819940028,20.47071162373728,0.4716883762627191,0.4716883762627191,48.78601787390753,0.5425821260924693,0.5425821260924693,0.5425821260924693,0.30318227063500913,0.5425821260924693,0.7673523669967703,1.220130275923179,2
11.1999,76.9108,32.0316,40.1671,9.9929,11.6305,11.661,52.5182,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.637599999999999,-1.668099999999999,-42.5253,-0.03049999999999997,-40.8877,-40.8572,11.0948,11.6305,0.9543952378338855,21.45065,11.64575,20.726354328165545,42.5253,21.267733333333336,42.5253,861.3932689199999,3089.2837946799996,145.62192232795363,10.071774355239059,-0.0788743552390585,0.0788743552390585,11.679666671476697,-0.04916667147669784,0.04916667147669784,11.980633028731205,-0.31963302873120547,0.31963302873120547,49.996283088950705,2.5219169110492956,2.5219169110492956,2.5219169110492956,0.7423977416240644,2.5219169110492956,0.5739217723433881,1.9824704694401012,4
24.0988,30.2592,35.1652,17.3277,13.4571,11.856,18.0257,52.0449,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.6011000000000006,-4.5686,-38.5878,-6.169700000000001,-40.1889,-34.0192,14.446266666666666,13.4571,3.201583599304153,23.845925,15.7414,18.980193153982917,40.1889,20.85588333333333,40.1889,729.21040896,524.32233984,796.4120675985923,13.431293170638728,0.02580682936127232,0.02580682936127232,12.087462263600576,-0.23146226360057653,0.23146226360057653,17.72369671165282,0.30200328834717993,0.30200328834717993,49.93621141463524,2.10868858536476,2.10868858536476,2.10868858536476,0.6669902416684472,2.10868858536476,0.599883535610338,1.6853564349647014,4
27.8899,39.0658,34.1406,45.3573,16.3451,14.5827,21.403,62.8932,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.7623999999999977,-5.0579,-46.548100000000005,-6.820299999999998,-48.3105,-41.4902,17.4436,16.3451,3.540360110214778,28.805999999999997,18.874049999999997,22.90791642307669,48.3105,24.99823333333333,48.3105,1089.5412554200002,1771.9192103400003,713.9209451947879,16.0703647586374,0.27473524136259897,0.27473524136259897,14.352221915751365,0.23047808424863625,0.23047808424863625,21.055748052931246,0.3472519470687523,0.3472519470687523,48.83898909804209,14.054210901957909,14.054210901957909,14.054210901957909,3.726669043659474,14.054210901957909,0.2115654789373156,1.6770979389370484,3
14.9172,16.6382,40.491,40.8098,8.6402,8.1441,11.7673,43.1567,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.4961000000000002,-3.1271000000000004,-34.5165,-3.6232000000000006,-35.0126,-31.389400000000002,9.5172,8.6402,1.9643679161501293,17.927075000000002,10.20375,16.896049368688725,35.0126,18.027483333333333,35.0126,248.19535704,679.0016143600001,896.5627913098824,8.550926623734624,0.08927337626537657,0.08927337626537657,8.127426548171401,0.016673451828598473,0.016673451828598473,11.5310672017908,0.23623279820920118,0.23623279820920118,50.594245136276776,-7.437545136276775,7.437545136276775,7.437545136276775,1.9449311906449878,7.437545136276775,0.33956650775972247,1.9530559485828285,4
31.3213,19.1904,41.5709,45.9848,9.5361,13.9864,22.1323,33.2518,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-4.4503,-12.596200000000001,-23.715700000000005,-8.145900000000001,-19.265400000000003,-11.119500000000002,15.218266666666667,13.9864,6.387815371731821,19.72665,18.059350000000002,10.416567153818,23.715700000000005,13.2155,23.715700000000005,601.06827552,882.46670592,1632.1329247264648,16.64049763263965,-7.104397632639651,7.104397632639651,14.095652190619875,-0.10925219061987512,0.10925219061987512,22.400643420532557,-0.2683434205325561,0.2683434205325561,48.98792189476962,-15.736121894769617,15.736121894769617,15.736121894769617,5.804528784640425,15.736121894769617,0.14696094787007996,1.2022156817220961,3
13.335,68.3965,30.3267,35.954,10.4274,11.6912,12.6355,,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,-1.2637999999999998,-2.2081,,-0.9443000000000001,,,11.5847,11.6912,1.1078957938362253,11.5847,11.6912,1.1078957938362253,2.2081,1.4720666666666666,2.2081,912.0673275000001,2459.127761,194.9660881819847,10.575920973870183,-0.14852097387018226,0.14852097387018226,11.605091834713226,0.0861081652867739,0.0861081652867739,12.858987213451176,-0.2234872134511754,0.2234872134511754,49.92644242791328,,,0.2234872134511754,0.15270545086937717,0.2234872134511754,0.8675243092203598,0.19060468496837643,4
24.7456,35.0884,44.2474,11.0521,13.8781,13.0182,18.4598,68.3721,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8598999999999997,-4.581700000000001,-54.494,-5.441600000000001,-55.3539,-49.9123,15.118699999999999,13.8781,2.9252468118092194,28.43205,16.168950000000002,26.733609286751136,55.3539,28.440566666666665,55.3539,868.28351104,387.80050564,705.2357174349022,13.94710820931696,-0.06900820931696039,0.06900820931696039,12.957972602040504,0.06022739795949583,0.06022739795949583,18.38848790569275,0.0713120943072525,0.0713120943072525,50.2816920756101,18.0904079243899,18.0904079243899,18.0904079243899,4.572738906493402,18.0904079243899,0.17944497612023266,1.9468832015689332,4
29.904,52.0431,25.4967,38.7562,17.7343,15.8966,23.1896,47.1751,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.8377000000000017,-5.455299999999998,-29.4408,-7.292999999999999,-31.2785,-23.985500000000002,18.940166666666666,17.7343,3.7930921506514084,25.9989,20.46195,14.453185247319476,31.2785,16.548466666666666,31.2785,1556.2968624,2016.9927922200002,574.6005571150532,17.664837902372515,0.06946209762748623,0.06946209762748623,15.81685969857546,0.0797403014245397,0.0797403014245397,22.79533558164122,0.39426441835878023,0.39426441835878023,48.35554067452672,-1.1804406745267215,1.1804406745267215,1.1804406745267215,0.4309768729843819,1.1804406745267215,0.6988233135553368,1.2030696671514307,3
27.748,105.4224,33.1717,37.2873,19.7082,19.9779,24.1663,58.7069,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.2697000000000003,-4.458099999999998,-38.9987,-4.188399999999998,-38.729,-34.5406,21.284133333333333,19.9779,2.4996695868320935,30.639825000000002,22.0721,18.82236519699813,38.9987,20.197416666666665,38.9987,2925.2607552,3930.91665552,263.20779424412706,19.568313683604238,0.13988631639576354,0.13988631639576354,19.833450511121043,0.14444948887895848,0.14444948887895848,24.095724981386788,0.07057501861321214,0.07057501861321214,48.27417968011618,10.43272031988382,10.43272031988382,10.43272031988382,2.6969077859429387,10.43272031988382,0.2704963331253172,1.2728103790376155,1
28.8366,45.5531,35.8252,9.948,16.547,15.2398,21.508,46.342,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.3072,-4.9609999999999985,-29.794999999999998,-6.268199999999998,-31.102199999999996,-24.834,17.76493333333333,16.547,3.3068268798552682,24.9092,19.0275,14.541397943801687,31.102199999999996,16.37793333333333,31.102199999999996,1313.59652346,453.1622388,633.0325196237974,16.46669340393291,0.08030659606708923,0.08030659606708923,14.981685697336006,0.25811430266399427,0.25811430266399427,21.44295265735874,0.06504734264125744,0.06504734264125744,49.52189997256967,-3.1798999725696717,3.1798999725696717,3.1798999725696717,0.8958420534855032,3.1798999725696717,0.5274701012995788,1.248622497461782,3
19.5068,59.0677,24.8748,35.4256,13.073,12.9891,16.6625,37.6838,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.08389999999999986,-3.589500000000001,-24.610799999999998,-3.673400000000001,-24.694699999999997,-21.021299999999997,14.241533333333335,13.073,2.0970382694012373,20.1021,14.867750000000001,11.845534163557167,24.694699999999997,12.945599999999999,24.694699999999997,1152.2218103599998,2092.5087131200003,330.24473100446926,13.014089684829942,0.05891031517005807,0.05891031517005807,12.768938400041398,0.22016159995860285,0.22016159995860285,16.332185957064684,0.3303140429353171,0.3303140429353171,49.28296178896043,-11.59916178896043,11.59916178896043,11.59916178896043,3.052136936756102,11.59916178896043,0.24678336779026527,1.2284630817361957,4
23.017,51.9584,32.5362,45.7827,14.6302,13.6698,18.7146,61.1538,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.9603999999999999,-4.0844000000000005,-46.523599999999995,-5.0448,-47.483999999999995,-42.4392,15.671533333333334,14.6302,2.678765218031124,27.042099999999998,16.6724,22.846071887307016,47.483999999999995,24.42273333333333,47.483999999999995,1195.9264928,2378.79583968,442.9889213315034,14.44233926360364,0.18786073639635958,0.18786073639635958,13.713245461541126,-0.043445461541125496,0.043445461541125496,18.516445189861365,0.1981548101386359,0.1981548101386359,49.07931578057262,12.074484219427376,12.074484219427376,12.074484219427376,3.125986306875874,12.074484219427376,0.24236629150550495,1.755928069222409,4
29.7412,88.1261,35.2366,50.2439,19.4904,18.8016,24.5876,47.8634,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.6888000000000005,-5.097199999999997,-28.372999999999998,-5.785999999999998,-29.061799999999998,-23.2758,20.959866666666667,19.4904,3.1605297361887494,27.68575,22.039,13.697055350086504,29.061799999999998,15.380433333333334,29.061799999999998,2620.97596532,4427.798955789999,337.484543457098,19.72796525298797,-0.23756525298797015,0.23756525298797015,19.23188559080134,-0.4302855908013399,0.4302855908013399,24.768378016587704,-0.18077801658770554,0.18077801658770554,48.0664752070585,-0.2030752070585038,0.2030752070585038,0.4302855908013399,0.26292601685887984,0.4302855908013399,0.7918120195885874,1.049702085115236,1
8.7693,98.6309,19.4155,13.3733,9.8811,12.3778,11.1197,50.1294,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.4967000000000006,-1.2386,-40.2483,1.2581000000000007,-37.751599999999996,-39.009699999999995,11.126199999999999,11.1197,1.2483626916885977,20.877,11.748750000000001,19.528219124299753,40.2483,20.333833333333335,40.2483,864.9239513699999,1319.02061497,88.91026149915882,9.76759841823367,0.11350158176633052,0.11350158176633052,12.049526153057228,0.32827384694277306,0.32827384694277306,10.895972495360933,0.22372750463906677,0.22372750463906677,50.130750393724426,-0.0013503937244294661,0.0013503937244294661,0.32827384694277306,0.16671333176814995,0.32827384694277306,0.8571085739497838,1.9278766451709322,2
16.8055,33.8729,37.7834,41.9457,10.6377,10.3782,14.1325,68.4621,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.25950000000000095,-3.4947999999999997,-57.824400000000004,-3.7543000000000006,-58.08390000000001,-54.329600000000006,11.716133333333334,10.6377,2.0966535153270636,25.902625,12.385100000000001,28.424581272949304,58.08390000000001,29.624416666666665,58.08390000000001,569.25102095,1420.8225015300002,496.1339312152395,10.419778581559846,0.2179214184401541,0.2179214184401541,10.165815684978801,0.2123843150211986,0.2123843150211986,13.593027803475344,0.5394721965246561,0.5394721965246561,50.11373659679884,18.34836340320117,18.34836340320117,18.34836340320117,4.8295353332967945,18.34836340320117,0.17154025884160257,2.2423934862225408,4
27.3589,60.0954,31.5213,14.3123,16.3744,15.2603,13.0569,54.1732,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.1141000000000005,3.317500000000001,-37.7988,2.2034000000000002,-38.9129,-41.1163,14.8972,15.2603,1.6882928567046658,24.7162,15.817350000000001,19.686321795771466,41.1163,20.74383333333333,41.1163,1644.1440390599998,860.10339342,455.2577309980912,16.604795212014032,-0.2303952120140309,0.2303952120140309,15.604058657878888,-0.3437586578788867,0.3437586578788867,21.220073673890845,-8.163173673890844,8.163173673890844,49.25169661182314,4.921503388176859,4.921503388176859,8.163173673890844,3.414707732990155,8.163173673890844,0.22651556127424163,1.6635357929067605,3
30.6134,43.9267,32.1821,19.7523,17.2037,15.2548,22.3296,61.3117,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.9489000000000019,-5.125899999999998,-44.108000000000004,-7.0748,-46.0569,-38.9821,18.2627,17.2037,3.65435486919374,29.02495,19.76665,21.730323818495357,46.0569,23.88276666666667,46.0569,1344.74563778,867.65335641,696.9199377781764,17.34209569297165,-0.138395692971649,0.138395692971649,15.425255547490995,-0.17045554749099523,0.17045554749099523,22.63007952131699,-0.3004795213169906,0.3004795213169906,49.03272207356619,12.27897792643381,12.27897792643381,12.27897792643381,3.2220771720533614,12.27897792643381,0.23685024201337865,1.5868032204006481,3
