Test_ID,Validity_Label,oof_probability_invalid,prediction_at_selected_threshold,fold,selected_threshold,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,missing_any,missing_columns,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster,source_index,true_invalid,model_name,feature_set_name,OOF_Rank
TRN-0712,Valid,0.018918599929082434,Valid,1,0.4,17.6549,68.982,18.0,22.2576,12.4869,12.6826,15.3412,36.2488,19.2082,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.19570000000000043,-2.8543000000000003,-23.761900000000004,-2.6586,-23.566200000000002,-20.907600000000002,13.503566666666666,12.6826,1.594442480409166,19.189875,14.0119,11.446887833053141,23.761900000000004,12.324050000000002,23.761900000000004,1217.8703118,1535.3737632,255.93484446162122,12.502223676132365,-0.015323676132364739,0.015323676132364739,12.637203050044741,0.04539694995525956,0.04539694995525956,15.326606092357514,0.014593907642487025,0.014593907642487025,49.82082585579566,-13.572025855795658,13.572025855795658,13.572025855795658,3.4118350973814424,13.572025855795658,0.22666305016557176,1.2382512974934454,4,603,0,Random_Forest,Set_D_Full_Stage5,604
TRN-0153,Valid,0.10278597705944277,Valid,1,0.4,22.4912,79.1664,32.2276,32.3848,14.9495,15.17,18.2547,47.7372,28.3823,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.22049999999999947,-3.3051999999999992,-32.7877,-3.0846999999999998,-32.5672,-29.4825,16.124733333333335,15.17,1.8478970651346716,24.02785,16.71235,15.878082206719215,32.7877,16.907966666666667,32.7877,1780.5473356799998,2563.78803072,284.1002895040965,15.531258534689035,-0.581758534689035,0.581758534689035,15.714523235448215,-0.5445232354482155,0.5445232354482155,19.29858634289146,-1.0438863428914615,1.0438863428914615,49.18983851985126,-1.4526385198512557,1.4526385198512557,1.4526385198512557,0.9057016582199919,1.4526385198512557,0.524741108182717,1.3645701281762088,4,604,0,Random_Forest,Set_D_Full_Stage5,605
TRN-0911,Valid,0.08999953564134092,Valid,2,0.4,25.7853,107.8744,42.3302,30.393,18.8495,19.658,23.141,55.7069,53.2861,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8085000000000022,-4.291499999999999,-36.8574,-3.482999999999997,-36.048899999999996,-32.5659,20.5495,19.658,2.2804215070903,29.33885,21.3995,17.677035248875868,36.8574,19.009199999999996,36.8574,2781.57376632,3278.6266391999998,239.03073954239935,18.691638631711164,0.15786136828883457,0.15786136828883457,19.602846710301087,0.05515328969891442,0.05515328969891442,22.944155714495672,0.19684428550432642,0.19684428550432642,48.8434679355233,6.863432064476697,6.863432064476697,6.863432064476697,1.8183227519921932,6.863432064476697,0.3548209655168586,1.2562655808712404,1,605,0,Random_Forest,Set_D_Full_Stage5,606
TRN-0174,Valid,0.014936853941450327,Valid,2,0.4,27.0115,19.8225,30.4787,8.767,14.3092,12.2228,19.1565,43.2094,18.0087,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.086400000000001,-4.847300000000001,-28.9002,-6.933700000000002,-30.986600000000003,-24.0529,15.229500000000002,14.3092,3.557283091068239,22.224475,16.73285,14.28827758441047,30.986600000000003,16.30118333333333,30.986600000000003,535.4354587500001,173.7838575,1362.6679971406245,14.153931355267064,0.15526864473293678,0.15526864473293678,11.993451023888982,0.22934897611101768,0.22934897611101768,18.91484625986881,0.24165374013119134,0.24165374013119134,49.08538773175855,-5.875987731758549,5.875987731758549,5.875987731758549,1.6255647731834237,5.875987731758549,0.3808704360348071,1.3942550299815721,3,606,0,Random_Forest,Set_D_Full_Stage5,607
TRN-0798,Valid,0.0430703437990633,Valid,4,0.4,21.3849,49.8346,40.9968,7.0434,13.0234,12.6558,16.9012,45.477,19.6213,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.36760000000000126,-3.877799999999999,-32.453599999999994,-4.2454,-32.8212,-28.575799999999997,14.193466666666666,13.0234,2.3521580077310564,22.01435,14.962299999999999,15.75922891461804,32.8212,17.056900000000002,32.8212,1065.7079375399999,351.00502164,429.1174346503363,13.097534869714043,-0.07413486971404204,0.07413486971404204,12.910175026134112,-0.2543750261341131,0.2543750261341131,16.833733683978753,0.06746631602124609,0.06746631602124609,51.59707153830267,-6.120071538302675,6.120071538302675,6.120071538302675,1.629011937543019,6.120071538302675,0.3803710381530502,1.4908995764582753,4,607,0,Random_Forest,Set_D_Full_Stage5,608
TRN-0857,Invalid,0.868614898989899,Invalid,3,0.4,25.8889,64.2977,19.4549,21.4721,15.9859,15.0523,29.8671,25.7966,21.1871,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.9336000000000002,-13.8812,-9.8107,-14.8148,-10.7443,4.070499999999999,20.30176666666667,15.9859,8.296963515246608,21.675475000000002,20.89125,7.310360277658459,14.8148,9.042516666666666,14.8148,1664.5967255300002,1380.6066441700002,402.64108939494105,16.186032795522515,-0.20013279552251362,0.20013279552251362,15.118124597445295,-0.06582459744529423,0.06582459744529423,20.43199603648033,9.43510396351967,9.43510396351967,48.05032618948642,-22.253726189486418,22.253726189486418,22.253726189486418,7.988696886493473,22.253726189486418,0.11125083119696831,0.6834818228980805,3,608,1,Random_Forest,Set_D_Full_Stage5,609
TRN-0912,Valid,0.013936867370951914,Valid,5,0.4,15.3119,79.2943,26.7302,8.6535,11.6835,12.8236,13.7694,48.9846,24.2523,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1401000000000003,-2.0858999999999988,-37.3011,-0.9457999999999984,-36.161,-35.2152,12.758833333333333,12.8236,1.0444571524640598,21.815275,13.2965,18.1329479992223,37.3011,18.808183333333332,37.3011,1214.1463921700001,686.17322505,193.10212800893277,11.800147589054387,-0.1166475890543861,0.1166475890543861,12.868188662726997,-0.04458866272699602,0.04458866272699602,14.201687889745276,-0.4322878897452771,0.4322878897452771,49.64002345692783,-0.6554234569278279,0.6554234569278279,0.6554234569278279,0.3122368996136218,0.6554234569278279,0.7620575220026524,1.709860769639269,4,609,0,Random_Forest,Set_D_Full_Stage5,610
TRN-0380,Valid,0.03223036848915959,Valid,2,0.4,15.1884,71.8888,38.7611,15.9947,11.6315,12.6786,14.3525,73.3601,25.6345,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0470999999999986,-2.7209999999999983,-61.7286,-1.6738999999999997,-60.6815,-59.007600000000004,12.887533333333332,12.6786,1.372479545688507,28.005675,13.51555,30.25704264931555,61.7286,31.143283333333333,61.7286,1091.87584992,1149.83978936,211.27627512543327,11.437747530727798,0.19375246927220324,0.19375246927220324,12.641049980666207,0.03755001933379276,0.03755001933379276,14.023584978908575,0.328915021091424,0.328915021091424,50.294151663836,23.065948336164006,23.065948336164006,23.065948336164006,5.906541461465356,23.065948336164006,0.14479026956971755,2.204145336919986,4,610,0,Random_Forest,Set_D_Full_Stage5,611
TRN-0218,Valid,0.04020237173079791,Valid,1,0.4,8.8571,87.1286,18.0,17.6708,9.0364,10.8602,10.0128,70.0394,23.7821,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.8238000000000003,-0.9763999999999999,-61.003,0.8474000000000004,-59.1792,-60.0266,9.9698,10.0128,0.9126600462384667,24.9872,10.4365,30.044042836254025,61.003,30.642733333333336,61.003,771.7067230600002,1539.6320648800001,101.65547229549513,9.219021060981095,-0.18262106098109498,0.18262106098109498,11.096069589265568,-0.23586958926556711,0.23586958926556711,10.431779056833413,-0.41897905683341286,0.41897905683341286,50.82360014170396,19.215799858296037,19.215799858296037,19.215799858296037,5.013317391344028,19.215799858296037,0.16629755838922905,2.441369004382642,2,611,0,Random_Forest,Set_D_Full_Stage5,612
TRN-0254,Invalid,0.9514444444444444,Invalid,5,0.4,13.266,83.9721,38.084,37.6982,2.2307,13.2155,13.7599,62.2599,29.6875,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-10.9848,-11.5292,-60.0292,-0.5443999999999996,-49.0444,-48.5,9.735366666666666,13.2155,6.504929605563256,22.866500000000002,13.4877,26.793955597982666,60.0292,30.105333333333334,60.0292,1113.9738786,3165.59702022,157.98102489028798,11.44094108238457,-9.21024108238457,9.21024108238457,13.171602338773752,0.043897661226248275,0.043897661226248275,13.71681015159129,0.04308984840871055,0.04308984840871055,49.596798056500155,12.663101943499846,12.663101943499846,12.663101943499846,5.490082633879844,12.663101943499846,0.15408124309230695,2.6252016595448975,4,612,1,Random_Forest,Set_D_Full_Stage5,613
TRN-0441,Valid,0.02073245521211413,Valid,4,0.4,27.9046,55.7218,18.2324,29.9988,16.6567,15.1526,21.3154,66.3078,20.3549,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.504100000000001,-4.6587,-49.6511,-6.162800000000001,-51.1552,-44.9924,17.708233333333336,16.6567,3.2131476348486285,29.858125,18.98605,24.4409972899873,51.1552,26.35405,51.1552,1554.89454028,1671.58713384,500.7841633285063,16.796123991075426,-0.13942399107542514,0.13942399107542514,15.128859440458854,0.023740559541145956,0.023740559541145956,21.45499561164652,-0.13959561164652,0.13959561164652,48.687853951816194,17.619946048183806,17.619946048183806,17.619946048183806,4.480676552611724,17.619946048183806,0.18245922568144746,1.71327512585766,3,613,0,Random_Forest,Set_D_Full_Stage5,614
TRN-0932,Valid,0.16803877383493881,Valid,2,0.4,29.9543,57.0808,34.5208,8.0607,17.8131,16.3751,22.8791,57.4385,22.5047,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4379999999999988,-5.0660000000000025,-39.6254,-6.504000000000001,-41.0634,-34.5594,19.022433333333332,17.8131,3.4164849382564735,28.62645,20.3461,19.40953693651654,41.0634,21.376033333333336,41.0634,1709.8154074400002,460.1112045600001,524.770058448715,17.622609782620533,0.19049021737946603,0.19049021737946603,16.299058521266176,0.07604147873382416,0.07604147873382416,22.699648633853116,0.1794513661468855,0.1794513661468855,48.59743991271619,8.841060087283807,8.841060087283807,8.841060087283807,2.321760787385996,8.841060087283807,0.3010451576758281,1.4344560941171212,3,614,0,Random_Forest,Set_D_Full_Stage5,615
TRN-0509,Valid,0.06842981190153048,Valid,2,0.4,22.5729,70.2702,32.0218,35.5626,15.1305,15.0361,18.9293,63.9696,25.2925,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.09440000000000026,-3.7988000000000017,-48.8391,-3.893200000000002,-48.9335,-45.0403,16.3653,15.1305,2.2209907338843187,28.266375,17.0299,23.871130636171525,48.9335,25.099883333333334,48.9335,1586.20219758,2498.99101452,321.2300062857362,15.118999163909681,0.0115008360903186,0.0115008360903186,15.01389710168239,0.0222028983176088,0.0222028983176088,18.96610801690486,-0.03680801690486035,0.03680801690486035,49.33467995664651,14.634920043353489,14.634920043353489,14.634920043353489,3.676357948666569,14.634920043353489,0.2138416286728314,1.7311552220066344,4,615,0,Random_Forest,Set_D_Full_Stage5,616
TRN-0673,Valid,0.009578568588172702,Valid,5,0.4,17.8631,28.0256,37.8335,24.0583,10.3804,9.9369,13.4418,45.0497,16.9981,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.4435000000000002,-3.061400000000001,-34.6693,-3.504900000000001,-35.1128,-31.6079,11.253033333333335,10.3804,1.90845427069483,19.7022,11.911100000000001,16.970026554094332,35.1128,18.066633333333332,35.1128,500.62409536,674.24829248,637.3848776172936,10.401561989029888,-0.021161989029888417,0.021161989029888417,9.893570474794174,0.04332952520582545,0.04332952520582545,13.711853114136805,-0.2700531141368039,0.2700531141368039,50.27924652933734,-5.229546529337341,5.229546529337341,5.229546529337341,1.3910227894274647,5.229546529337341,0.4182310617957146,1.7821757051620097,4,616,0,Random_Forest,Set_D_Full_Stage5,617
TRN-0645,Valid,0.001638699559500489,Valid,4,0.4,23.6417,78.9457,29.811,36.3288,15.8612,15.8629,19.7284,46.3918,27.7197,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.0016999999999995907,-3.8672000000000004,-30.530600000000003,-3.865500000000001,-30.528900000000004,-26.663400000000003,17.150833333333335,15.8629,2.232238375114391,24.461075,17.795650000000002,14.733650543653464,30.530600000000003,15.909550000000001,30.530600000000003,1866.4105556900001,2868.0025461600003,299.46782415409274,16.11860074382944,-0.25740074382943945,0.25740074382943945,16.050163033803916,-0.18726303380391585,0.18726303380391585,20.068910116969253,-0.34051011696925215,0.34051011696925215,49.14969867449078,-2.757898674490775,2.757898674490775,2.757898674490775,0.8857681422733457,2.757898674490775,0.5302878851238161,1.2481294268017957,4,617,0,Random_Forest,Set_D_Full_Stage5,618
TRN-0263,Valid,0.18290077305637506,Valid,4,0.4,23.5221,42.8011,25.1528,20.0814,13.8833,12.4467,17.9983,60.1067,18.5921,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4366000000000003,-4.115,-46.2234,-5.5516000000000005,-47.66,-42.108399999999996,14.7761,13.8833,2.8814726304443705,26.10875,15.9408,22.78708143744316,47.66,24.515833333333333,47.66,1006.7717543099999,859.5060095399999,549.5675228983547,13.868799333116726,0.014500666883273894,0.014500666883273894,12.657347506250064,-0.2106475062500639,0.2106475062500639,17.894964596249327,0.1033354037506733,0.1033354037506733,50.03632100089032,10.070378999109678,10.070378999109678,10.070378999109678,2.5997156439984224,10.070378999109678,0.2777997205604939,1.8254409631096995,4,618,0,Random_Forest,Set_D_Full_Stage5,619
TRN-0071,Valid,0.027101935561857363,Valid,4,0.4,30.2423,98.8025,43.3388,15.5553,20.1578,20.141,25.167,47.3509,46.5089,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.01680000000000348,-5.0092,-27.1931,-5.026000000000003,-27.209900000000005,-22.1839,21.821933333333334,20.1578,2.8969248891425092,28.204175,22.6624,12.981787908803884,27.209900000000005,14.439816666666667,27.209900000000005,2988.01484575,1536.90252825,306.08837771429086,20.162019311607487,-0.004219311607485565,0.004219311607485565,20.265062342091472,-0.12406234209147371,0.12406234209147371,25.16628216310964,0.0007178368903630883,0.0007178368903630883,50.036481506203785,-2.685581506203782,2.685581506203782,2.685581506203782,0.7036452491982761,2.685581506203782,0.5869766610569854,0.9647468983769609,1,619,0,Random_Forest,Set_D_Full_Stage5,620
TRN-0013,Valid,0.029654251563863965,Valid,4,0.4,25.5181,41.4926,31.1854,32.5279,15.1001,13.589,19.881,38.7659,20.3992,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.511099999999999,-4.780900000000001,-23.665800000000004,-6.292,-25.176900000000003,-18.884900000000002,16.190033333333332,15.1001,3.284552024756699,21.834,17.49055,11.60213889504862,25.176900000000003,13.385266666666668,25.176900000000003,1058.81231606,1349.66714354,615.0034909830931,14.908412667648008,0.1916873323519912,0.1916873323519912,13.534070388308532,0.054929611691468594,0.054929611691468594,19.39469666810424,0.4863033318957619,0.4863033318957619,49.610976396941204,-10.845076396941202,10.845076396941202,10.845076396941202,2.894499168220106,10.845076396941202,0.25677242613381474,1.1531047205712557,3,620,0,Random_Forest,Set_D_Full_Stage5,621
TRN-0260,Valid,0.1171468831922435,Valid,3,0.4,9.4712,109.8657,19.471,23.7437,10.8498,13.3049,11.9584,71.8086,43.5279,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.4551,-1.1085999999999991,-60.9588,1.3465000000000007,-58.503699999999995,-59.8502,12.0377,11.9584,1.2294695482198816,26.980424999999997,12.63165,29.90230512768483,60.9588,30.703816666666665,60.9588,1040.56001784,2608.61822109,86.20706132969056,10.836999021866733,0.012800978133267193,0.012800978133267193,13.321276860806615,-0.0163768608066146,0.0163768608066146,12.052945655800944,-0.09454565580094432,0.09454565580094432,47.79301575682471,24.01558424317529,24.01558424317529,24.01558424317529,6.034826934479029,24.01558424317529,0.14214990778220984,2.2593705401710538,2,621,0,Random_Forest,Set_D_Full_Stage5,622
TRN-0045,Valid,0.17941484509197894,Valid,5,0.4,10.8096,60.4465,51.1121,18.1745,8.4859,10.3638,10.0525,49.4543,23.4447,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.8778999999999986,-1.5665999999999993,-40.9684,0.31129999999999924,-39.090500000000006,-39.4018,9.634066666666667,10.0525,1.0064501693245085,19.589125000000003,10.20815,19.927068030926343,40.9684,20.536083333333334,40.9684,653.4024863999999,1098.5849142499999,178.8291830247933,8.751579057004644,-0.2656790570046432,0.2656790570046432,10.586019220958914,-0.22221922095891422,0.22221922095891422,10.809856203481026,-0.7573562034810255,0.7573562034810255,50.87068277166065,-1.4163827716606434,1.4163827716606434,1.4163827716606434,0.6654093132763066,1.4163827716606434,0.6004529889608531,2.0913838206740625,4,622,0,Random_Forest,Set_D_Full_Stage5,623
TRN-0504,Valid,0.06627944270633611,Valid,1,0.4,9.4822,31.9074,19.7147,20.1489,6.807,7.0154,8.5534,57.7914,12.6076,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.20839999999999925,-1.7463999999999995,-50.9844,-1.5380000000000003,-50.776,-49.238,7.4586,7.0154,0.9538332768361564,20.041800000000002,7.7844,25.178447547588526,50.9844,25.74853333333333,50.9844,302.55234828,642.89901186,297.17861775681575,6.495731701494637,0.31126829850536364,0.31126829850536364,6.693763953668261,0.32163604633173826,0.32163604633173826,8.164849738302363,0.3885502616976364,0.3885502616976364,50.56341633954381,7.2279836604561964,7.2279836604561964,7.2279836604561964,2.062359566747734,7.2279836604561964,0.32654558623957186,2.5439019729255987,4,623,0,Random_Forest,Set_D_Full_Stage5,624
TRN-0876,Valid,0.08193158207037118,Valid,5,0.4,31.8671,88.8569,30.5366,41.2199,20.6748,19.8194,26.0335,56.0319,36.1658,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8553999999999995,-5.358699999999999,-35.3571,-6.214099999999998,-36.2125,-29.9984,22.175900000000002,20.6748,3.3680462600742285,30.639900000000004,23.35415,17.149917620987765,36.2125,18.99936666666667,36.2125,2831.6117179899998,3662.67253231,358.63389802773924,20.683423271311607,-0.008623271311606118,0.008623271311606118,19.800295932479624,0.0191040675203773,0.0191040675203773,25.984803810760486,0.048696189239514354,0.048696189239514354,47.63457826598652,8.397321734013481,8.397321734013481,8.397321734013481,2.1184363155212447,8.397321734013481,0.3206735359714571,1.181873575999407,1,624,0,Random_Forest,Set_D_Full_Stage5,625
